0,1604197010.491216
0,1604197010.8203356
0,1604197010.8203356
0,1604197010.9210653
0,1604197011.0217948
0,1604197011.1225264
0,1604197011.2232563
0,1604197011.3239882
0,1604197011.4247181
0,1604197011.5254521
0,1604197011.6261787
0,1604197011.7264225
0,1604197011.8271532
1,1604197011.9278846
0,1604197012.0286162
0,1604197012.129344
0,1604197012.2302911
0,1604197012.3310213
0,1604197012.4317517
0,1604197012.532481
0,1604197012.633212
1,1604197012.7339427
0,1604197012.8346746
0,1604197012.9354045
0,1604197013.036135
0,1604197013.1363776
1,1604197013.2364566
0,1604197013.33719
0,1604197013.4409251
0,1604197013.5416534
0,1604197013.642518
2,1604197013.7427685
0,1604197013.843012
0,1604197013.9432535
2,1604197014.043505
0,1604197014.1442354
2,1604197014.2449658
0,1604197014.345696
0,1604197014.4464304
3,1604197014.547157
0,1604197014.6478891
3,1604197014.7486196
0,1604197014.84935
3,1604197014.949596
0,1604197015.0503232
0,1604197015.151053
0,1604197015.2517836
0,1604197015.3525133
0,1604197015.4527566
0,1604197015.5530005
0,1604197015.6532447
0,1604197015.7539747
0,1604197015.8547068
0,1604197015.9554362
0,1604197016.056168
0,1604197016.156897
0,1604197016.2576292
0,1604197016.3583608
0,1604197016.4590898
0,1604197016.559824
0,1604197016.6605527
0,1604197016.7612813
0,1604197016.8620121
0,1604197016.9627426
0,1604197017.0629883
0,1604197017.1632304
0,1604197017.2639608
0,1604197017.3646917
0,1604197017.4654238
0,1604197017.5661535
0,1604197017.6668835
0,1604197017.7676144
0,1604197017.8683457
0,1604197017.9690778
0,1604197018.0693226
0,1604197018.169566
0,1604197018.2702968
0,1604197018.3710272
0,1604197018.471759
0,1604197018.5724888
0,1604197018.6727643
0,1604197018.7730088
0,1604197018.8732798
0,1604197018.9735394
0,1604197019.074258
0,1604197019.1749883
0,1604197019.2757185
0,1604197019.3764527
0,1604197019.4771802
0,1604197019.5779114
0,1604197019.6786473
0,1604197019.7793713
0,1604197019.8796158
0,1604197019.980345
0,1604197020.0810761
0,1604197020.1818085
0,1604197020.282537
0,1604197020.3832676
0,1604197020.4840088
0,1604197020.5847385
0,1604197020.6855273
0,1604197020.7863941
0,1604197020.8870525
0,1604197020.987563
0,1604197021.088302
0,1604197021.189033
0,1604197021.2897701
0,1604197021.390495
0,1604197021.4914231
0,1604197021.4914231
0,1604197021.5923893
0,1604197021.6927767
0,1604197021.793349
0,1604197021.8933835
0,1604197021.993259
0,1604197022.0934064
0,1604197022.193259
0,1604197022.293807
0,1604197022.394537
0,1604197022.4952736
0,1604197022.5958676
0,1604197022.6965983
0,1604197022.797329
0,1604197022.897537
0,1604197022.9982674
0,1604197023.0989993
0,1604197023.1997306
0,1604197023.299974
0,1604197023.400703
0,1604197023.5014334
0,1604197023.6021647
0,1604197023.7028947
0,1604197023.8036256
0,1604197023.9043574
0,1604197024.005087
0,1604197024.1058228
0,1604197024.2060714
0,1604197024.3063195
0,1604197024.4070475
0,1604197024.507784
0,1604197024.6085181
0,1604197024.7092354
0,1604197024.809485
0,1604197024.9137347
0,1604197025.0139863
0,1604197025.1147068
0,1604197025.2154467
0,1604197025.316056
0,1604197025.4167874
0,1604197025.517519
0,1604197025.6182942
0,1604197025.7185445
0,1604197025.819271
0,1604197025.9200022
0,1604197026.0201943
0,1604197026.120771
0,1604197026.2205756
